user_index,Covariate1,Covariate2,Covariate3
50930,3.788433202147085,5.286577805015406,5.2591396056074124
50931,5.142793341531714,0.8064347253321436,8.136069896040627
50932,4.630727862254611,4.589480991357412,7.6910403082698835
50933,0.1702940066714285,4.489413637676346,103.13621711141556
50934,1.267706822722103,4.787638129552238,6.371479413709173
50935,3.317666774035365,4.592352967541697,7.186649968696959
50936,1.171851151787326,2.121497834979918,26.65789692594529
50937,5.213214451991419,1.5686889370915131,6.508689434834751
50938,0.34503387754624,4.123936899248438,7.729026129094151
50939,6.0160242995624165,6.889361406861723,4.8453307442621725
50940,0.1769280332135294,1.7826929091687496,13.359942142655068
50941,5.04735234678145,5.676284100411531,7.381765688079937
50942,2.922431428963776,3.642032789813841,14.080335524579048
50943,2.869525180526923,5.402288925988134,16.721645767096113
50944,1.5257065869917417,4.0881214102659005,5.725916367245577
50945,11.877890460888953,2.53956668974578,53.78410420218494
50946,0.6668323792453303,5.651892747647424,7.971489307283628
50947,2.331334289391946,2.162027548481706,7.712384513073085
50948,5.50868793225705,2.6082324805738093,4.528377989776946
50949,3.625226589016642,7.973525413377711,8.80203555742756
50950,2.240772993422245,0.6913395207922803,9.02123347459614
50951,1.2474526282896656,7.287335678933781,6.566841970328861
50952,5.664577312116807,5.46417445687224,4.724372273364721
50953,2.9601792471161046,2.448319178934093,5.46767231339865
50954,0.3923254889972214,2.9320568944319128,18.72376753798203
50955,5.066109884939475,1.497540975379258,5.628668700907858
50956,1.8927142120404223,1.2414258692111892,4.167895740303544
50957,6.615975047908643,3.3470030783171763,4.761722747275932
50958,5.433810544857597,0.509027929598499,7.248046433373949
50959,4.2680676501162935,2.456386526854474,5.2512738991715135
50960,2.3415864339785246,0.8062265152608049,118.51361323727464
50961,4.718298758905698,0.3674035204979385,11.521079971438567
50962,2.708546410543696,3.611923951970236,4.43009227787347
50963,0.1234128963761906,2.370378294996592,6.777846071025909
50964,3.857858118117312,0.7929155023631989,4.683802206354251
50965,2.5473922519063,2.7987104990211398,7.877429479901963
50966,2.819354999918303,4.398404363457833,4.7313028278510325
50967,0.9966374289633382,2.5549119704771828,5.833267636951177
50968,2.655108144246137,3.243795657500052,8.08683352595813
50969,7.35867209848305,2.092716502762348,6.7971232544098426
50970,0.6369154416411063,2.788252290676968,9.054734052385191
50971,3.319718087362958,6.972967262724107,6.157053330162138
50972,2.3989211416400544,1.4096232000488849,4.706160820167206
50973,6.556463234535698,2.5759887747953143,8.689339636297033
50974,1.2751295409340329,0.8446159206704549,4.890465586749564
50975,0.3806559826683003,5.0930637978612445,9.233474646181184
50976,8.315703887945615,1.2436618109605078,2.8813174028876616
50977,2.054935977060964,0.4932517746536691,4.654580588811031
50978,2.6823691567464416,1.703061732440995,4.976817799621049
50979,0.8925463774658499,3.3625543713990247,6.193631124290777
50980,0.9584534629778731,6.0654143322616765,6.581943106449068
50981,2.4390421935235898,0.3732148356049072,10.660204096067066
50982,4.0942971083729045,8.370362589745294,5.6237590966083255
50983,5.294256849900576,1.7844219576670242,7.9829393927132735
50984,3.109447033674308,2.3057082770331903,14.079843551635948
50985,10.864023434029145,5.025921897593369,2.482523560385333
50986,6.4623861577182655,4.607513293709459,18.648083967865333
50987,0.1181336559563174,1.728674009098114,5.52486179027964
50988,3.269028412437591,9.664567094151428,4.963379921120184
50989,1.84437758599374,4.615336301215514,6.531972994168665
50990,1.7966995754855648,4.564893395579304,10.520377178040496
50991,1.009952821127535,4.952168428433603,10.20388754886402
50992,2.2050053209326888,3.151516939820263,5.106842776847528
50993,4.639940587290749,5.340220681610484,4.196961938333969
50994,0.5454203079509148,3.835556937088311,6.992179294581592
50995,1.6961739700310603,2.8938430894816998,6.865989615721055
50996,5.98990727741606,10.163479356056817,8.314084945321493
50997,7.403306084126128,3.1627318100643995,10.901633731864427
50998,0.846047359044706,1.2072363886802988,5.035355068192275
50999,4.647358889647922,0.027155885511036,9.049944302596735
51000,0.5322373736567777,0.4290029046722325,17.759352913577267
51001,0.8306107115126649,5.808027458292055,7.923011565639957
51002,0.4817136168949976,0.7138227430346799,11.96058685669116
51003,0.2428788182464239,0.6931742655761435,5.258202109448576
51004,6.376752262673249,0.5291339581824686,5.697660853547037
51005,14.40819109870177,3.4797798261118835,25.77803956112385
51006,0.8506462084544442,0.3428952711916788,9.909767238127303
51007,1.9020008374851491,3.353162093046272,7.419472222982791
51008,1.2043218849514503,1.317455038578196,8.671933596118434
51009,2.129468929408712,6.171608766690233,3.9297465566136265
51010,2.836821256945174,2.927804469336368,3.696340099192581
51011,0.714763977653079,1.3675864148618495,9.612793738194638
51012,6.169520102800837,4.97921074672247,8.52992413201813
51013,1.3965075960218911,4.54279646443242,6.044839732354002
51014,1.8761679167548,0.5611968722656452,16.36179952111818
51015,2.7692525591591206,0.671237882515652,5.735539653057261
51016,0.987998755477705,1.2570986073103307,7.029222619553991
51017,4.224670944329974,5.188876236364434,2.685597289373357
51018,2.126466870123488,3.412868848097417,17.261876039839805
51019,3.094612119857379,1.927652688103477,7.579710912567478
51020,10.451320263186112,1.3136490973641493,3.892651713016311
51021,5.453648377355589,0.3123140745443229,10.03121551129089
51022,1.458230611521759,0.7623193212021351,5.660526157117355
51023,6.629275401697936,2.0267086752948225,7.362172413282831
51024,5.035420963648072,0.6154723408058309,5.732814035820183
51025,7.983616564343327,2.669922104899327,4.834259316759392
51026,7.149348804296962,1.4188159995372271,7.121417952815582
51027,6.017245345093732,5.293447497527504,8.72450563757694
51028,3.329629066387812,0.7003083169657305,9.097392595315917
51029,2.183216345136711,1.8817640244023184,25.12299707075009
51030,0.3726209289811464,1.678843818012594,5.2589526122787005
51031,2.040014210306956,2.635778657439528,11.04883597886522
51032,5.49514821590673,3.6940327320435946,6.679472868486662
51033,5.644710948437857,1.506243244460423,17.93452057680071
51034,7.929800588908613,2.759556195415377,4.436758190357914
51035,1.9735091258898985,0.6187095197300361,15.208402694102212
51036,0.0812858406960325,2.224405550363837,3.967759628848445
51037,0.160162646539926,4.2786150353854255,11.380845736287093
51038,10.32234878662846,2.513015600414345,15.606574326813815
51039,4.624418337944835,6.097066899852501,14.62091680100804
51040,1.856721846297406,5.50031530320914,9.87655198348371
51041,6.466297935809443,0.7217504483707862,4.854179180079942
51042,0.1703665486061746,2.43156306446002,13.70898011132197
51043,2.934671130724817,4.50673880340304,5.98502924607243
51044,4.339210468332549,3.618374942106813,16.039699863223525
51045,0.673702434485296,1.31154951505141,15.109558094261612
51046,1.7456174569604954,0.3765212806687094,3.858329861426383
51047,1.5631347767227506,6.4694374351182535,5.790718821885238
51048,3.895457389284732,5.822824410806754,7.499702527619391
51049,5.37710639753354,3.384649771414165,5.074927785680558
51050,4.115707793550234,1.8691123417626407,8.932877906700705
51051,0.6869632067130789,0.4617057594620868,17.706573622121965
51052,6.650632575414871,1.4013316679805987,17.43949896827828
51053,4.950637686340004,1.49724327530907,4.966928459232082
51054,3.355023323459589,1.8749574130524749,40.552444190685954
51055,7.134598259700033,1.1575243799714956,10.86103270006336
51056,1.611156765357702,0.4321130069731286,51.23209975776663
51057,2.843789408223331,3.0500744516313483,5.786799267042297
51058,2.9209648179349026,3.5792419559643243,4.476442661137054
51059,1.473552804015471,3.9427555454958254,7.079485532091256
51060,0.426499483011274,3.7342816233161416,2.288434172257733
51061,10.871549153648193,2.814897714059127,7.948488097311134
51062,5.745909358418465,2.759609209708019,4.901234316822008
51063,2.907743994696156,6.728617305591719,5.390296922335036
51064,6.441513974947791,0.2051729920636951,5.408037751763475
51065,3.039778237861389,2.568521969526953,6.038149831026362
51066,3.656690313144379,3.121496309581265,9.376911532924698
51067,4.170818298781306,1.6650136214738305,6.635723335068902
51068,4.129422842887765,3.0574148492036293,10.441566273459808
51069,1.7967851764081415,4.799737764928651,5.679395131680472
51070,0.7688797847174551,8.918668133157425,13.629532696224574
51071,7.083184888879472,4.492160120664144,5.479326696282465
51072,6.184194990959404,0.8592326944014665,3.860937409838773
51073,6.683375398476067,0.4179661615054598,7.472896758991954
51074,4.742106143596572,2.6337245887186254,5.848589454806429
51075,2.1826653127145343,2.904690679862567,8.530160386429172
51076,4.6942648737430765,0.3931882443304442,12.17661335025071
51077,1.856120865479752,12.405907247820435,3.607283043706642
51078,0.3499225841707712,6.776897755601127,6.779984384106686
51079,2.397356505320817,7.520728727920845,4.512837490672515
51080,2.925811398955874,0.6498283685567755,5.986438192826321
51081,2.344281088632034,3.604387753325179,4.65224432729352
51082,13.382011566377352,5.773737781369609,11.096204776539125
51083,1.6680395774689956,6.199811351229849,5.954327224298958
51084,0.6031056126722749,7.658949976571911,12.63231731322344
51085,2.175111611803189,2.762394028463528,4.821593035036065
51086,2.561544784832876,1.738703136949164,6.396555602415031
51087,2.9507072447440508,3.549382725972821,8.775652797510393
51088,1.978917026466057,4.7303161380087575,11.899812028922192
51089,3.769315510213465,0.3833554469640459,12.093235215505649
51090,3.396485067621361,7.268390955499633,6.346425154742179
51091,1.335858449150098,2.462966458818519,4.027524567987119
51092,3.7882300090267575,4.709459469245974,6.957905199074224
51093,3.873071530128281,5.956714827933079,7.145092573959371
51094,4.3808028217844415,9.795938879078264,5.4914795429122645
51095,1.3360781024188275,1.977491217862605,9.928476314908544
51096,4.719753895008015,2.2358289085599137,7.103873063548656
51097,5.379865998215518,8.200621916853235,9.176229484855662
51098,2.967780027501896,5.5204327473132615,8.154742279427124
51099,2.3605189337020454,1.855226481524852,10.484717784444442
51100,3.078898225668018,3.1013772117318417,6.857884368205548
51101,2.067972394905674,1.0428661998476287,4.635171028085519
51102,1.5335534982444647,2.9065303671772837,5.233162315240273
51103,0.6662515844024388,6.943816989508467,7.832921129646659
51104,10.99281394386088,6.997205845871174,6.307351541313697
51105,4.231546473086721,0.4040621712054235,4.434265611722909
51106,2.6556532892796745,2.422062141247818,45.6506071447868
51107,1.8322560196561284,2.338904435877465,3.191269454162638
51108,3.325402506261728,3.7984620346097593,7.439675514991598
51109,5.354619134317836,0.4501536083625528,9.017899638323032
51110,3.2038357738024383,7.233073391958269,4.202467913212414
51111,1.981132153532356,3.6227064974877994,8.229859653597517
51112,0.5872495175726162,3.1253502797398416,7.81688618487306
51113,3.270013035704863,5.691079301505636,6.420238571369858
51114,0.0808338968736686,2.471618543227514,10.527212676268435
51115,3.716813799386279,2.848409121522614,13.355758916824197
51116,2.006855419915712,1.2590174446306497,11.879766153165274
51117,0.4278594489137713,0.565327462413837,10.377354919429273
51118,8.186409591277789,2.119550782738858,1.7974313826977009
51119,2.306495703522532,0.7271422721496181,9.82060095341214
51120,4.325943375987346,6.181489720443509,16.346613416428642
51121,1.141892323846116,1.5304540392775343,6.939792269170091
51122,0.3022772004406495,1.3126614883359404,35.32793919571485
51123,3.755946368261149,3.497161778245927,17.994818704753474
51124,10.272917117056773,0.6695290672007337,10.482848704486932
51125,1.2148132245190535,3.770293840997548,3.4750985335154425
51126,3.831467436753728,6.3995164130210265,5.491736589929038
51127,4.765341316321984,1.6434720307755422,3.81095912459022
51128,1.2427585810303532,0.0637928769811492,7.487816472127847
51129,5.9368594275512185,5.382617705178267,1.640328642152467
51130,4.187385529422279,0.5099619450640589,5.168616439471993
51131,2.1413948787366373,7.176801564986362,4.8832633488970805
51132,2.767671616077375,0.3895270157720392,5.397700352100986
51133,2.865079093824217,0.6488341924165624,34.431994618254734
51134,1.7092532379485743,9.915239498860997,7.722556060009818
51135,2.7909907275760286,4.338623146120629,4.92403573769163
51136,4.7931846776418565,3.9017430179385375,8.576334560030705
51137,2.7527110554363547,3.8633764154211514,3.982424247555981
51138,4.018962996589545,3.2336895083479296,18.739954675949065
51139,6.04925305252519,3.059884875766609,2.7915603305747325
51140,1.9643871021296613,1.491024319373103,9.352779499127484
51141,0.8238630439955907,2.772416401613361,48.81273330012135
51142,0.7995724710070253,0.6557795459107965,7.556430025309458
51143,4.95820388234569,2.729625027861505,4.318722520945747
51144,3.43731665907758,3.289431950427748,6.195894381682378
51145,11.279176769971627,4.865856705297273,4.71767816034125
51146,2.3939368557105896,5.029867328220188,5.311149835720718
51147,2.275789938736994,5.608057684643847,11.960956440039016
51148,6.303117486433174,5.222478802191104,14.242868054993252
51149,0.6301946357205024,0.0227585566592686,8.584655816880069
51150,0.2793323251837579,0.3439204698105381,2.3004902252718185
51151,1.5479035540201949,2.767507266528247,11.133003267098228
51152,5.080477393813606,0.634662377804079,8.396657903033468
51153,1.41506660089924,2.3348397347621708,7.864196406336999
51154,0.1344018932372147,2.112875080006796,6.692414341149971
51155,1.3475792127994417,0.647520058637531,3.835621815664618
51156,3.886240618302361,6.501932169904338,7.275501469255571
51157,6.020839663795899,2.38120018754414,7.548026216168051
51158,1.4829860966754027,3.565281095537824,8.1802053031262
51159,3.8345101706179854,0.569803079384676,11.20745372836278
51160,0.4374419517577274,0.3691357731278624,4.969899620890349
51161,1.2538438683417863,3.902085836227684,14.3969032820723
51162,5.191015739072399,2.267975877810477,3.634588067421707
51163,1.9265710985771356,5.641096958534382,6.907903250096046
51164,7.911412469616831,1.6847624704916426,5.201957173501234
51165,4.747052298751604,6.532821312905617,5.781556185122031
51166,1.4164177837591414,3.758828327325943,6.1514554964954975
51167,2.0954043584461006,4.171662844676874,3.798105216579004
51168,2.059817634762048,3.772083807364443,7.173887124325051
