user_index,price_item_0,price_item_1,expected_revenue
55404,49.09545454545454,56.55237288135593,55.28688090502343
55405,34.77886363636363,99.52457627118643,34.30182988918502
55406,40.91454545454545,40.72050847457627,40.53475560184253
55407,34.77886363636363,99.52457627118643,34.56007303547902
55408,75.68340909090908,119.87983050847457,114.25854412273685
55409,36.824090909090906,38.45881355932203,36.79410158506775
55410,6.145681818181817,9.056779661016948,1.285947237446551
55411,81.8190909090909,56.55237288135593,54.00897976502623
55412,40.91454545454545,42.9822033898305,42.866016946358165
55413,34.77886363636363,99.52457627118643,34.73826883087191
55414,90.0,40.72050847457627,39.9802168054686
55415,45.00499999999999,49.76728813559321,47.85199099696485
55416,61.36681818181817,90.47779661016949,88.16166180137282
55417,59.3215909090909,72.3842372881356,69.75880322420183
55418,22.507499999999997,38.45881355932203,18.846168888968084
55419,81.8190909090909,83.69271186440677,80.81510287837999
55420,75.68340909090908,58.81406779661017,57.54441393863805
55421,59.3215909090909,70.12254237288136,65.58557307067991
55422,57.27636363636363,70.12254237288136,64.7376982063776
55423,81.8190909090909,70.12254237288136,69.1584515034907
55424,36.824090909090906,38.45881355932203,36.63168937859168
55425,34.77886363636363,47.50559322033898,34.71548983917353
55426,59.3215909090909,63.33745762711864,62.31802650970564
55427,38.86931818181817,40.72050847457627,38.15078361801469
55428,81.8190909090909,52.02898305084745,49.729365820914964
55429,36.824090909090906,54.29067796610169,36.59338648676583
55430,36.824090909090906,99.52457627118643,36.65944164047292
55431,36.824090909090906,99.52457627118643,36.72466049723596
55432,30.688409090909087,99.52457627118643,29.702903157342263
55433,34.77886363636363,67.86084745762712,64.72719239613185
55434,38.86931818181817,38.45881355932203,38.31845171460959
55435,34.77886363636363,99.52457627118643,34.68343826748496
55436,36.824090909090906,99.52457627118643,36.22770737035045
55437,36.824090909090906,38.45881355932203,36.613787872178925
55438,32.73363636363636,31.673728813559322,25.613296406759858
55439,81.8190909090909,52.02898305084745,49.425429985864
55440,79.77386363636363,58.81406779661017,58.34339164427869
55441,81.8190909090909,56.55237288135593,56.0902654552038
55442,34.77886363636363,99.52457627118643,34.60043999638335
55443,34.77886363636363,99.52457627118643,33.227230904127985
55444,90.0,49.76728813559321,49.034935533260914
55445,90.0,49.76728813559321,45.9021813343138
55446,81.8190909090909,81.43101694915255,75.67278994975158
55447,42.95977272727272,45.24389830508474,43.75041467564975
55448,79.77386363636363,58.81406779661017,58.001676278317156
55449,40.91454545454545,42.9822033898305,40.80292720154961
55450,81.8190909090909,56.55237288135593,56.134873533093796
55451,34.77886363636363,99.52457627118643,34.44119496550483
55452,79.77386363636363,63.33745762711864,60.96121120592055
55453,40.91454545454545,42.9822033898305,42.83055933356663
55454,34.77886363636363,38.45881355932203,33.9551956203205
55455,42.95977272727272,45.24389830508474,45.06535062635617
55456,45.00499999999999,49.76728813559321,47.990352957421685
55457,49.09545454545454,52.02898305084745,51.770967382773456
55458,34.77886363636363,54.29067796610169,34.76274195038924
55459,34.77886363636363,42.9822033898305,34.666434036219066
55460,45.00499999999999,45.24389830508474,44.801962198317206
55461,81.8190909090909,56.55237288135593,54.1425100365154
55462,42.95977272727272,45.24389830508474,44.254040213122884
55463,49.09545454545454,40.72050847457627,39.753219994325875
55464,38.86931818181817,40.72050847457627,39.186877238646446
55465,45.00499999999999,42.9822033898305,41.45753880500701
55466,81.8190909090909,52.02898305084745,49.575495579501464
55467,45.00499999999999,42.9822033898305,42.36845205386889
55468,47.05022727272726,54.29067796610169,53.87195250033066
55469,34.77886363636363,38.45881355932203,30.623630701193544
55470,81.8190909090909,81.43101694915255,76.95135431979477
55471,59.3215909090909,65.59915254237288,63.65697109588072
55472,40.91454545454545,40.72050847457627,40.52900329991257
55473,14.326590909090907,18.1035593220339,17.916568967512227
55474,81.8190909090909,97.26288135593221,95.4956394700675
55475,34.77886363636363,99.52457627118643,34.369672419008
55476,81.8190909090909,79.16932203389831,76.71730195278771
55477,81.8190909090909,133.45,121.5220864872499
55478,79.77386363636363,61.0757627118644,60.11779398374476
55479,36.824090909090906,99.52457627118643,36.25845579218145
55480,38.86931818181817,40.72050847457627,38.82345618705765
55481,81.8190909090909,81.43101694915255,77.01265508309827
55482,90.0,47.50559322033898,46.30679737422824
55483,38.86931818181817,40.72050847457627,40.16818785358885
55484,42.95977272727272,97.26288135593221,95.05140006760628
55485,45.00499999999999,45.24389830508474,44.296171060311366
55486,81.8190909090909,56.55237288135593,53.76277511540439
55487,57.27636363636363,40.72050847457627,39.68361446781768
55488,90.0,40.72050847457627,40.46226287576336
55489,45.00499999999999,49.76728813559321,48.43162483402125
55490,90.0,47.50559322033898,47.12078096316108
55491,81.8190909090909,72.3842372881356,71.94955894221849
55492,42.95977272727272,42.9822033898305,41.07821258202921
55493,45.00499999999999,42.9822033898305,42.84551528319946
55494,40.91454545454545,42.9822033898305,40.99682766416039
55495,42.95977272727272,47.50559322033898,45.552804812786526
55496,45.00499999999999,49.76728813559321,49.514762451451396
55497,81.8190909090909,56.55237288135593,55.32840879222654
55498,36.824090909090906,54.29067796610169,35.10808432681007
55499,49.09545454545454,58.81406779661017,57.13805545378649
55500,36.824090909090906,38.45881355932203,36.82306613083584
55501,42.95977272727272,49.76728813559321,47.63597194289892
55502,90.0,40.72050847457627,40.52201107369433
55503,81.8190909090909,79.16932203389831,73.29365130838026
55504,45.00499999999999,45.24389830508474,44.595899449400754
55505,8.19090909090909,9.056779661016948,5.681698800617676
55506,79.77386363636363,61.0757627118644,60.09340534344098
55507,75.68340909090908,58.81406779661017,57.83829907296465
55508,81.8190909090909,133.45,122.66179681612687
55509,34.77886363636363,47.50559322033898,34.69889400353013
55510,49.09545454545454,61.0757627118644,58.39807074098252
55511,36.824090909090906,38.45881355932203,36.47187607450552
55512,59.3215909090909,72.3842372881356,70.20530926376426
55513,75.68340909090908,61.0757627118644,60.21088144514858
55514,45.00499999999999,72.3842372881356,70.11515685555304
55515,59.3215909090909,49.76728813559321,48.6094811696102
55516,81.8190909090909,52.02898305084745,49.89326012400585
55517,34.77886363636363,99.52457627118643,32.69058171336645
55518,34.77886363636363,45.24389830508474,34.746925650716754
55519,38.86931818181817,54.29067796610169,38.48452616501804
55520,30.688409090909087,99.52457627118643,26.929559082621527
55521,38.86931818181817,45.24389830508474,41.89658737139514
55522,38.86931818181817,54.29067796610169,38.650588966018454
55523,16.37181818181818,31.673728813559322,29.621709900792354
55524,40.91454545454545,42.9822033898305,41.55784025870963
55525,45.00499999999999,49.76728813559321,48.147338237325826
55526,81.8190909090909,97.26288135593221,94.12897133096433
55527,38.86931818181817,40.72050847457627,38.90882320877904
55528,75.68340909090908,63.33745762711864,60.938680401800816
55529,81.8190909090909,122.14152542372881,110.07543665834149
55530,38.86931818181817,88.21610169491525,86.45400451775075
55531,47.05022727272726,54.29067796610169,52.40366016662726
55532,38.86931818181817,49.76728813559321,37.63332835944066
55533,34.77886363636363,38.45881355932203,34.65100239058165
55534,75.68340909090908,83.69271186440677,81.7915020918666
55535,16.37181818181818,36.19711864406779,15.978578984383141
55536,36.824090909090906,99.52457627118643,36.62698024496077
55537,38.86931818181817,40.72050847457627,38.144995954740665
55538,36.824090909090906,54.29067796610169,36.729173753923355
55539,40.91454545454545,42.9822033898305,42.63092962651204
55540,81.8190909090909,56.55237288135593,55.4301741982898
55541,42.95977272727272,47.50559322033898,45.354876130978596
55542,36.824090909090906,99.52457627118643,36.33278101598238
55543,14.326590909090907,18.1035593220339,16.167957465941907
55544,32.73363636363636,15.84186440677966,13.749689669290294
55545,40.91454545454545,49.76728813559321,40.602584162527464
55546,49.09545454545454,56.55237288135593,55.391850700474194
55547,40.91454545454545,54.29067796610169,39.48069271633612
55548,16.37181818181818,38.45881355932203,14.282782885770972
55549,81.8190909090909,52.02898305084745,51.64159541666614
55550,71.59295454545455,81.43101694915255,79.55309443201628
55551,40.91454545454545,42.9822033898305,42.529090974374064
55552,81.8190909090909,79.16932203389831,76.75627280288259
55553,42.95977272727272,45.24389830508474,44.54163287037742
55554,55.23113636363635,65.59915254237288,63.63720902908793
55555,34.77886363636363,45.24389830508474,34.714754721686255
55556,42.95977272727272,97.26288135593221,90.04809095415231
55557,34.77886363636363,99.52457627118643,34.650577373025435
55558,14.326590909090907,15.84186440677966,15.332306211989081
55559,16.37181818181818,15.84186440677966,13.924250609261229
55560,81.8190909090909,83.69271186440677,82.58493434077769
55561,40.91454545454545,52.02898305084745,50.86133416486883
55562,79.77386363636363,58.81406779661017,58.05441795436318
55563,34.77886363636363,99.52457627118643,34.634893113249824
55564,49.09545454545454,61.0757627118644,55.75051962737548
55565,79.77386363636363,58.81406779661017,57.175346235820456
55566,14.326590909090907,18.1035593220339,17.264754749966883
55567,40.91454545454545,40.72050847457627,40.46860401812832
55568,55.23113636363635,63.33745762711864,62.64372252239161
55569,81.8190909090909,83.69271186440677,82.82593883632126
55570,81.8190909090909,79.16932203389831,73.84961420217422
55571,55.23113636363635,81.43101694915255,78.5661796516417
55572,40.91454545454545,42.9822033898305,42.92483215559274
55573,16.37181818181818,31.673728813559322,30.26276836450297
55574,40.91454545454545,54.29067796610169,39.837852829114034
55575,81.8190909090909,67.86084745762712,65.5817454159664
55576,45.00499999999999,61.0757627118644,58.496110022044654
55577,49.09545454545454,61.0757627118644,59.75841076689233
55578,49.09545454545454,58.81406779661017,56.61677515027198
55579,45.00499999999999,49.76728813559321,47.63314621989125
55580,75.68340909090908,63.33745762711864,62.30735659675659
55581,75.68340909090908,88.21610169491525,87.25648126510694
55582,81.8190909090909,56.55237288135593,55.935551197625244
55583,79.77386363636363,61.0757627118644,59.39026950165574
55584,16.37181818181818,38.45881355932203,15.784809239536035
55585,90.0,54.29067796610169,53.80534974649691
55586,81.8190909090909,81.43101694915255,78.63347040681003
55587,40.91454545454545,47.50559322033898,46.776696705541845
55588,57.27636363636363,63.33745762711864,62.036245355897
55589,79.77386363636363,58.81406779661017,56.25772891350306
55590,38.86931818181817,54.29067796610169,37.66497742598406
55591,36.824090909090906,54.29067796610169,36.81238572960811
55592,81.8190909090909,61.0757627118644,60.45790226344676
55593,81.8190909090909,58.81406779661017,57.36124169761805
55594,81.8190909090909,113.09474576271187,107.77473457704167
55595,40.91454545454545,42.9822033898305,41.443010358138146
55596,40.91454545454545,40.72050847457627,40.15689502015704
55597,40.91454545454545,40.72050847457627,40.651802232695516
55598,55.23113636363635,65.59915254237288,64.47201252298363
55599,40.91454545454545,56.55237288135593,54.38267316765009
55600,38.86931818181817,38.45881355932203,37.629403866339636
55601,36.824090909090906,54.29067796610169,35.052884451521805
55602,61.36681818181817,83.69271186440677,82.5136278571026
55603,81.8190909090909,56.55237288135593,54.09450913224042
55604,16.37181818181818,9.056779661016948,7.526497652248345
55605,71.59295454545455,83.69271186440677,81.60136053774195
55606,79.77386363636363,58.81406779661017,57.55369914431034
55607,16.37181818181818,18.1035593220339,17.414570149778903
55608,36.824090909090906,54.29067796610169,36.69204326527331
55609,36.824090909090906,38.45881355932203,36.76393968057475
55610,40.91454545454545,42.9822033898305,40.90190232419315
55611,38.86931818181817,40.72050847457627,38.946615270933904
55612,45.00499999999999,45.24389830508474,44.87328894778087
55613,34.77886363636363,67.86084745762712,63.449657979471546
55614,75.68340909090908,81.43101694915255,78.77924559165314
55615,16.37181818181818,11.318474576271186,8.81103618220238
55616,34.77886363636363,99.52457627118643,34.75685524190627
55617,49.09545454545454,49.76728813559321,49.37526690377812
55618,36.824090909090906,38.45881355932203,36.13105479985291
55619,45.00499999999999,45.24389830508474,44.4455083405329
55620,14.326590909090907,22.626949152542373,19.14793326470168
55621,75.68340909090908,113.09474576271187,108.61298728574587
55622,26.597954545454545,38.45881355932203,24.00610829887075
55623,81.8190909090909,88.21610169491525,83.55598937654435
55624,69.54772727272727,97.26288135593221,89.7724694448166
55625,81.8190909090909,81.43101694915255,78.3992703866304
55626,45.00499999999999,47.50559322033898,47.17185169855299
55627,38.86931818181817,99.52457627118643,38.29940666379954
55628,45.00499999999999,47.50559322033898,44.384676092398564
55629,90.0,49.76728813559321,47.56126648740119
55630,45.00499999999999,40.72050847457627,40.27226928475631
55631,40.91454545454545,40.72050847457627,40.033003165111836
55632,75.68340909090908,119.87983050847457,111.95935667207002
55633,45.00499999999999,47.50559322033898,46.81699005168863
55634,90.0,45.24389830508474,44.85629051661045
55635,36.824090909090906,54.29067796610169,36.80496206210557
55636,14.326590909090907,15.84186440677966,15.592275757724128
55637,40.91454545454545,40.72050847457627,40.24983597347292
55638,14.326590909090907,11.318474576271186,11.015011055125083
55639,45.00499999999999,45.24389830508474,44.6787960177476
